Molecular Weight (g/mol),Density (g/cm3),C in comononmer A,C in comononmer B,%B,CH in A,CH in A+B,CH2 in A,CH2 in A+B,CH3 in A+B,CH bonds A+B,N in A+B,O in A+B,C=O,%C=O,Rings,%C in rings,Tm(°C),Tg (°C),Crystallinity%,"Critical thickness of the specimen (Lcrit, mm)",Surface area (mm2),Specific surface area (mm2/mm3),Pretrement,Level,Temperature,Humidity,pH,k Biodegradation rate (s^-1) first-order,T Lag time (days),A%,Testing duration (days)
300000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,165,-18,20,0.001,0.00069115,2200,1 Indoor,4,25,1,7.2,1.2095E-06,0.2278,36.81,61
685000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,221,38,20,0.003,0.000816814,866.6666667,1 Indoor,4,25,1,7.2,8.9583E-07,0,54.66,60
447000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,192,9,20,0.003,0.000816814,866.6666667,1 Indoor,4,25,1,7.2,8.9583E-07,0,54.66,60
300000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,165,-18,20,0.003,0.000816814,866.6666667,1 Indoor,4,25,1,7.2,8.9583E-07,0,54.66,60
685000,1.22,14,37,40,2,11,10,24,1,62,2,23,10,13.16,1,11.76,221,38,20,0.005,0.000942478,600,1 Indoor,4,25,1,7.2,1.1991E-06,1.858,96.97,60
447000,1.22,14,37,40,2,11,10,24,1,62,2,23,10,13.16,1,11.76,192,9,20,0.005,0.000942478,600,1 Indoor,4,25,1,7.2,1.1991E-06,1.858,96.97,60
300000,1.22,14,37,40,2,11,10,24,1,62,2,23,10,13.16,1,11.76,165,-18,20,0.005,0.000942478,600,1 Indoor,4,25,1,7.2,1.1991E-06,1.858,96.97,60
66000,1.29,2,0,0,1,1,1,1,0,3,0,1,0,0,0,0,220,65,55,5,78.53981634,1.2,1 Indoor,4,25,1,7.2,1.5718E-06,10.15,90.3,28
66000,1.29,2,0,0,1,1,1,1,0,3,0,1,0,0,0,0,202,56.5,34,5,78.53981634,1.2,1 Indoor,4,25,1,7.2,1.5718E-06,10.15,90.3,28
66000,1.29,2,0,0,1,1,1,1,0,3,0,1,0,0,0,0,184.09,48,13,5,78.53981634,1.2,1 Indoor,4,25,1,7.2,1.5718E-06,10.15,90.3,28
